Actual,Predicted
94566.59375,94345.71
94488.4375,94162.75
94516.5234375,94883.28
96534.046875,94816.59
100504.4921875,95429.57
99756.90625,97388.305
104462.03906249999,99272.875
104408.0703125,101927.336
101089.609375,103299.77
102016.6640625,103945.48
106146.265625,103044.98
103653.0703125,103468.945
103960.171875,104479.664
104819.48437499999,105200.875
104714.6484375,104671.69
102682.5,105054.914
102087.6875,104688.46
101332.4765625,103742.625
103703.2109375,102554.32
104735.3046875,102819.59
102405.0234375,103708.47
100655.90625,104200.875
97688.9765625,103199.195
101405.421875,100798.11
97871.8203125,100290.586
96615.4453125,99413.336
96593.296875,99117.77
96529.0859375,97396.34
96482.453125,96916.875
96500.09375,96871.805
97437.5546875,96837.945
95747.4296875,97121.42
97885.859375,96925.77
96623.8671875,97341.59
97508.96875,97087.3
97580.3515625,97691.85
96175.03125,97570.56
95773.3828125,97472.72
95539.546875,96879.88
96635.609375,96161.586
98333.9375,96279.25
96125.546875,97111.195
96577.7578125,97407.11
96273.921875,97385.89
91418.171875,96655.48
88736.171875,95188.93
84347.0234375,92549.6
84704.2265625,88538.07
84373.0078125,86201.01
86031.9140625,84692.49
94248.3515625,85213.266
86065.671875,88195.59
87222.1953125,89072.44
90623.5625,89505.555
89961.7265625,88079.055
86742.671875,89451.24
86154.59375,89423.62
80601.0390625,87899.92
78532.0,84860.664
82862.2109375,82135.05
83722.359375,80846.84
81066.703125,81859.26
83969.1015625,82831.35
84343.109375,83115.46
82579.6875,83296.945
84075.6875,83888.27
82718.5,83876.78
86854.2265625,83358.98
84167.1953125,84683.234
84043.2421875,84796.01
83832.484375,85279.85
86054.375,84239.125
87131.3203125,84806.1
